text,true_label,predicted_label
"Marginally lowered my blood pressure. After day three, I noticed a burning sensation with both feet. After week two, pain arrived in both feet, with swelling and joint pain. Stopped medication after week 3. Went to a neurologist for 2 hrs. of neurologic testing of my nerves. Peripheral neuropathy was the diagnosis. I have been fighting the pain and burning in my feet with no reversal for about a year now. I refused the drug treatments suggested by my neurologist. The potential side effects were just to much for my taste. As a Pharmacist, I've opted for 2 different treatments. One is a product called Solleve, which are vibrating insoles for your shoes. I have found some relief as well as reversal of my condition after 2 weeks of treatment. I also put myself on a daily specific vitamin regimen. I am also going to add a product called the ReBuilder to my therapy.",negative,negative
"It help me get through the day with out a fast heartbeat. It calmed my nerves. I was very drowsy during the first few weeks.  But that went away after a while. I started taking Xanax in 1984 at the age of 33. I have a Mitral Valve Prolapse.  I am one of the few people who has problems with it.  Right before I started taking xanax, I was in and out of the emergency room with heartbeats up to 200 beats per minute.  My heart doctor put me on Lanoxin and inderal to control heartbeat, and gave me Lorazopam for nerves.  The Lorazopam did not do me any good.  I was still having fast heartbeat attacks.  He then referred me to a psychiatrist who put me on Xanax.  My panic attacks stopped for the most part. I started out on .5 mg 3 times per day, and dropped down to .5 mg 1 time per day a few years later, as I was able to cope better with less.   Today, I no longer take any medications at all.  I withdrew from Xanax in 2003.  I am doing fine.  I have gone to a natural approach.",positive,positive
"This drug was prescribed because my daughter has had adverse side effects from penicillin based antibiotics (trunk rash/hives from amoxicillin for an ear infection). She had a sinus infection that we couldn't get rid of with natural remedies (salt water flush, tea, elevated sleeping) so we went the antibiotic route. Her side effects were almost immediate thoug it took my husband and I 3 doses (3 days) to figure it out.  For an almost three year old, her moods were fairly predictable.  She was irritable when she was hungry, tired, or needed to poop.  But about 24 hours after her first dose of Cefdinir! Her moods drastically changed to violent, out-of-control, scary, temper tantrums.  To the point where she was biting herself, Banging her head on the wall and hitting and kicking us with all her might.  And when we would try and stop her, it was like she didn't recognize us and would get scared and cry. 

It was disturbing and very upsetting for us a parents. We started doing research the next day and little info on the drug except for druglib.com and the official side effect page. We found drastic mood changes buried in the side effects information and discontinued use.

Our doctor didn't seem that concerned even after we explained the scary details. He prescribed aZ Pack for her symptoms and she has been fine ever since (we have a new doctor now though). Our daughter completed her treatment with a z pack.",negative,negative
"Skin in certain areas (e.g. forehead, cheeks) sun damage became less noticeable. Fine lines have slightly improved. However fine lines on the lower eyelids have become worse. It was therefore, not used on fine lines on the lower eyelids the entire 1 year. I have used it approximately 4 months out of the 1 year in this area. It made it crease up and look wrinkled Dry skin. Flaky Skin. Breakouts during the first 6-8 weeks.
Irritation to my lips even though I do not apply it here. My lips feel sore by the next morning. Under eyes creasing up Renova applied once at nightime approx 20 minutes after cleansing. If skin was particularly dry a light moisturiser would be applied approximately 20 minutes after the Renova was applied",neutral,positive
"not noticable, supposed to clear all yeast from body because I had been feeling bloated, kept getting yeast infections and when I had colonics the lady told me that I had an abundance of yeast.  Makes sense cuz I drink a lot of beer and don't eat too healthy. none Take one tablet, once a day for two weeks.  I was also supposed to eat a lot of yogurt and take a pro biotic pill once and a while.  Affects were not noticible and I have no idea whether I really had yeast over growth and whether it did any thing beneficial or not.",neutral,negative
"Well, I had no babies. 

Also, skin was a bit clearer and breasts got about half a cup bigger (but that came with the rest of my body getting bigger, too). I gained 10 lbs in just a couple months, I had period munchies all the time, and could always eat. I felt uncomfortable turning down food and seemed to have a never-ending appetite. This would subside during the sugar pill week.

I suspect, but am not sure, that Yasmin also gave me some vaginal dryness. I had frequent painful sex, would get raw very easily, and actually got a tear inside my vagina from sex. If we went at it twice a day it seemed I would need a day or two break just to recover. (None of this has happened before, so the doctor suggested I move to a lower dose pill.) Take once a day at the same time everyday.",neutral,negative
There were not any benefits.  Galderma changed metrogel and the new formula didn't agree with my skin. my skin became very red and irritated. i used the new metrogel.  the old formula is no longer available.  The new one doesn't work for me.,negative,negative
"The benefits of tamoxifen have been to be cancer free 2 years after my diagnosis. Hopefully this ""clean bill of health"" will continue as I begin year 3 of tamoxifen in my 5 year plan. The benefits of effexor help balance the mood swings caused by a lowered amount of estrogen in my body. Tamoxifen does its job by keeping the estrogen blocked in my body so any abnormal cells can't feed on the estrogen. My cancer was highly estrogen-positive. Lowered estrogen causes depression and mood swings. Effexor helps to alleviate these symptoms along with my exercise regime and healthy eating habits. Side effects were more severe at the onset of taking tamoxifen. I had hot flashes that were quite severe. They often came without warning especially at mealtime. I also had some body aches and pains. Vaginal dryness was also severe. My period became erratic. After 2 years most side effects have decreased - hot flashes are gone as well as the aches. My period has been non-existant for 4 months. However, I feel irritable and edgy about the regularly scheduled time for a few days. The effexor helps. Dryness is still a problem but not as severe. Vaginal odor continues to be a concern. I was put on Tamoxifen for 5 years following my 9/05 breast cancer diagnosis. I started Tamoxifen 12/05. I started Zoloft 2 months later when I began having mood swings. Zoloft helped for a year then I felt my symptoms returning. I began Effexor at 75 mg and have been fine. My oncologist felt I am young and strong (age 46, exercise 4 times weekly, runner, martial artist) and that I should try to lower or end my Effexor. However, I didn't agree. I needed help with the mood swings and irritability. I can't lose my temper at work. I work with developmentally disabled adults. Losing my temper could be my job. I did try a natural regime of vitamins (B-12 and E) for several months but I felt no relief. Friends even told me about my mood. I went from depressed to angry in a flash. The 75 mg of Effexor is wonderful. My estrogen is blocked by the Tamoxifen and the effexor helps keep me at an even keel.",positive,positive
"first cople week felt great swelling down no pain fulll of energy wanted to go jogging big fat face,body ectdepressed mood swings up and down dont want to go out the house gained about a stone only been on it for 4 weeks some and pain swelling back feeling ill and night swets and spots over face and body feeling iritabill and can not think straght could go on start on 60mg second week 50mg third week 40 forth week 30 and had anough",negative,negative
"Psychotic thoughts went away.  No longer thought people were out to get me.  Became less suspicious of people.  Iritability decreaed while on this medication.  This medication has worked wonders for me. None at all for me.  I have tolerated this medication very well. Started this medication in October 2008 for my suspiciousness of people (thought people were out to get me).  Began at 0.25 mg once a day for a week, then increased to 0.5 mg a day at night.  3 weeks later (1 month from the time of starting risperidone), increased to 1 mg every night.  Stayed on 1 mg for a few months when the symptoms came back.  Dose increased to 1.5 mg a day.  Depression set in (for outside life factors...not due to medication) and fluoetime added at 10 mg a day and risperidone decreased to 1 mg a day due to flueoxetine increasing the levels of risperidone.  Depression still there and psychotic symptoms came back.  At next vist (1 month) flueoxetine increased to 20 mg every morning and risperidone increased back to 1.5 mg a day.  Two months later psychotic symptoms would come back in the middle of the day (as if the medication was wearing off).  Rispreridone dosage changed to 1 mg twice a day.  Which is still the current dosage I am on.",positive,positive
"Reduce the osteoporosis  Take one pill each week, the first thing in t he morning, You must be able to stay up for at least 30 minutes after taking the pill, and you cannot eat or drink anything besides water within 30 minutes of  taking a pill, and then you must eat before lying down.",positive,positive
"An almost complete cessation of pain in any arthritic place where there was not already significant joint damage.  More flexibility, more function, less exhaustion.  The difference was huge and still is. Strange bruising (almost orange brown in color). I bruised much more easily at first, but that effect gradually faded after about nine months.  

I catch a lot more colds and flus, and seem to have more stomach-aches.  Instead of one major flu/cold a year, I get sore throats every month or two, and several flu/cold attacks a year. I take the pre-prepared 50 mg. injection once a week subcutaneously, usually either stomach, or loose skin beneath left tricep.",positive,positive
"paxil took away my anxiety and made me feel very comfortable on social gatherings.  took away my depression also. constantly tired, napped everyday, gain 30 lbs. paroxatine will pretty much walk you thru life with a ho hum attitude and nothing will bother you.  you will gain weight and there is nothing you can do for it.  as far as trying to quit the drug you will go through hell and back before you come out of the woods.  my advice is don't try it to begin with. use paroxatine as a last chance method. i finally successfully quit.",positive,neutral
Vytorin was prescribed to me to lower my cholesterol. I did not take the product long enought to see a significant drop in my cholesterol levels as I discontinuted treatment. I developed diarrea after taking the ver first dose. I took it for about a week with no decrease in this side effect. I stopped taking it for 2 days and noticed relief instantly. I then began taking it again and side effects returned. Vytorin was prescribed by my doctor for me for my high cholesterol. I took it for about a month and did not like the side effects. From the day that I began taking Vytorin I had diarrea. At first I thought it was purely coincidental until I stopped taking it for a few days. The side effects vanished. I took it again and they returned. I told my doctor about this and they switched me to Pravastatin ( same dosage) and the same side effects occurred. I then stopped taking the prescription.,negative,negative
"the drug fluconazole was a quick and easy way to get systemic drug levels to fight skin fungus. I felt nauseous occasionally while on this drug, and I also had some issues with occasional tiredness. I had no allergic reactions.  No other significant side effects. daily dose of 100mg by mouth.",positive,positive
Reduced redness of complexion; reduction in overall inflammation of skin; reduced breakouts of acne. Experienced mild lethargy and sensitivity to sunlight; some dizziness and quesiness when taken without a meal; found that taking with small meal at bedtime eliminated all these effects (as I was asleep). One 90 mg. sustained-release tablet taken once daily at any time of day with or without food.,positive,positive
"Relief of chronic nausea, indigestion, acidic feeling in throat None - this is the last in a series of similar drugs that I tried and discontinued because of a variety of side effects. Protonix seems to be the one that I can tolerate. But I still occasionally get the bloat/overstuffed feeling. Not sure what this means - I take a single dose in the AM and try to avoid trigger foods/beverages like chocolate and caffeine.",positive,negative
"Increase in energy, immediate weight loss. None noticable. I had long complained of fatigue, listlessness, disinterest.  I exhibited classic symptoms of hypo-thyroid, but did not check out as such in the standard blood test.  A new doctor understands that not every person will fall within ""standard"" test results.  God bless her.  The results were rapid and positive with an increase in energy, loss of about 10 pounds of excess weight.",positive,positive
"After about two weeks of being on the medicine, I started to feel a little better but I think it takes awhile for it to really kick in. The medicine has helped me by the following:
Lessened depression, better overall mood, slightly less irritable and sensitive, better able to function daily occasional headaches and nausea,occasional ticking noise in the back of my head, and decreased sex drive, I was diagnosed with severe depression after attempted suicide.",positive,positive
Overall reduction in the severity of breakouts. Extreme fatigue. For the first week I became so tired that immediately after coming from work I'd go to bed. I cut back to one pill a day and have greatly improved. Haven't had the nerve to work back to 2 pills a day due to the last reaction. Take one pill after dinner. Wash face with medicated facewash. Use Retin-A micro in conjunction with spironolactane.,neutral,positive
"Ziana minimized the large sore pimples.  I continued to have a few during my menstrual cycle. However, I continued to experience blocked pores / blackheads and very oily skin.  The product did not appear to help this. Ocassionally I would experience very mild flakey skin.  However, given my oily skin it was only noticeable right after I washed my face. I would apply the Ziana once a day at night after washing my face with a mild cleanser.",negative,positive
This drug did nothing for my acne condition. I had taken other antibiotics before - tetracycline and erythromycin with varying degrees of success. I was obviously highly allergic to this drug as one morning I woke up and my lips were extremely swollen. I had to go to the doctor to make sure I wasn't going into allegy shock. Doctor prescribed one pill per day of Minocycline for my acne. Took the drug for 2 weeks. Then I had the swollen lips reaction and stopped taking the drug.,negative,negative
"I only noticed a very small benefit from taking Cymbalta for my muscle pain. Cymbalta elevated my liver enzymes acutely after only being on the drug for a few months.  The doctor then titrated me off of it and it took three months after I stopped Cymbalta before my liver went back to normal.  Just be sure to have your liver enzymes checked regularly if you are on this drug. I was on 90 mg daily, one dose of 60 mg and one dose of 30 mg.  It was prescribed to me for fibromyalgia and depression, however, I did not notice much improvement on this drug but I was not on it for a real long time either so it may just take longer to notice benefit but it definitely affected my liver.  My mom also has the same problem with Cymbalta and her liver enzymes.",negative,negative
"Patient was more mellow and not as angry or argumentative. Also suicidal ideation went away. Patient was able to keep a job for longer than one year and not get fired due to bad attitude. Absolute loss of libido, lack of interest in sex. Extreme night sweats. Weird body odor. Ability to sleep for 12+ hours a night. The patient took the drug in the morning with breakfast.",positive,negative
"AT FIRST IT KEPT MY SYMPTONS TO A MINIMUM, AND MOOD IN GENERAL INHANCED. THIS FOR ALMOST A FULL YEAR....THEN I NEEDED TO UP DOSAGE FIRST WENT TO 6 WEEKS...THEN TO EVERY 4WEEKS...DOSE INCREASED TO MAX OF 10MG AT FIRST ALL GOOD--FELT WONDERFUL MOOD AND PHYSICAL SOME ITCHING ON CHEST AREA AND COUGHING FOR 2 DAYS AFTER DOSE 
THEN STARTED BREAKING OUT IN SORES WHEN IN SUN...THEY WOULD NOT HEAL FACE, EARS AND  SCALP HAIR LOSS AT SORE SITE ESPECIALLY IN SCALP WHICH HAS REMAINED SOMEWHAT PERMANENT.  SOON NO LONGER GETTING PHYSICAL RELIEF FROM RA SYMPTONS...STOPPED TREATMENT AS RELIEF BECAME LESS THAN SIDE EFFECTS
I REALLY WISH THIS PARTICULAR DRUG WOULD HAVE WORKED FOR ME...OR ORENCIA WHICH HAD A LESS TIME CONSUMING AND LESS FREQUENT RATE OF IVS!

ALSO--FINDING A VEIN BECAME DIFFICULT AT TIMES AND COLLAPSED VEINS WERE NOT UNCOMMON IN GROUP IVS

ONLY ONCE DURING IV PROCESS I BECAME HORRIBLY NAUSEOUS AND THEY BECAME QUITE CONCERNED ABOUT CONVULSIONS THEY SLOWED THE DRIP AND I MADE IT THRU THAT AFTER THAT THEY KEPT A CRASH CART NEARBY IN CASE OF AND I NEVER HAD ANOTHER REACTION LIKE THAT ---CONTRIBUTED IT TO LACK OF SLEEP, FOOD AND PAIN DEGREE I WAS HAVING REMICADE IS AN IV DRUG ADMINISTERED OVER A 3 HOUR PERIOD. USUALLY A GROUP OF 4-5 PATIENTS ARE SCHEDULED IN SLIGHTLY STAGGERED--LUNCH IS GIVEN IF TIME GOES OVER LUNCH TIME, WATER ENCOURAGED DURING AFTER AND BEFORE FOR HYDRATION....A STERIOD, SALINE AND ANTIHYSTEMINE ARE ALSO ADMINISTERED-STERIOD,SALINE BY IV AND ANITHYST BY MOUTH...BLOOD PRESSURE AND TEMP ARE CHECKED PERIODICALLY  DOSAGE IS BY WEIGHT OR MINIMUM AMOUNTS, A SALINE IS THEN FLUSHED THRU TUBBING TO HYDRATE AND TO FLUCH OUT ANY MEDS LEFT IN TUBE
I AM NOW WAITING FOR A DRUG TO BECOME AVAIABLE THAT DOES NOT REQUIRE A SECOND LINE DRUG SUCH AS METHOTREXCIATE(SP) OR SULFASALIZINE AS I HAVE HAD REACTIONS TO BOTH THESE BUT STUDIES WITH NEWEST DRUGS REQUIRE A SECOND LINE DRUG AND UNTIL THEY BECOME AVAILABLE TO GENERAL PUBLIC I HAVE TO WAIT---ALSO WITH THE DRUG SCARES THAT HAVE HAPPENED BEXTRA ETC (STILL HAVE SCARRING FROM THAT ONE ON ARMS FROM SEVERE SUN BURN) THINGS SEEM TO BE TAKING LONGER TO COME OUT",negative,negative
"Stabilized and regulated the levels of thyroxin in my body. None. One pill per day, standard. I'd like to point out that the Brand Name drug works fine, but the generic versions are not as good. I have had the same problem with some other drugs (primarily antibiotics)where the generic was not effective but the brand name product worked fine.",positive,positive
"Stopped suicidal thoughts, stopped my constant worrying , my mind felt at peace for the first time in my life wt. loss at first took about 2 weeks to work and then the results felt miraculous as the constant suicidal thoughts gradually disappeared.",positive,negative
"The antibiotic may have destroyed bacteria causing my sinus infection.  But it may also have been caused by a virus, so its hard to say. Some back pain, some nauseau. Took the antibiotics for 14 days. Sinus infection was gone after the 6th day.",positive,negative
"none, only took one pill and found that the side effects do not warrant continued use. severe head pain, feel like throwing up, felt lousy for 12 hours after taking first pill. Will not take pill again.  The side effects of loosing a nights sleep, having severe head pain, and feeling like throwing up will result in not taking another pill as this drug does not agree with patient.",negative,negative
"Non moody after taking 1/3 of 1 pill, calm and relaxed. Never feeling sexual aroused anymore since taking the pills. Not once since taking the pill. Not wanting partner to try anything sexual, I'm just turned off. Have no idea why but i definitely know it's those pills. Diazepam : 1/3 of 1 pill
whenever i'm feeling stressed,mood swings, felt BY- POLAR

Non moody after taking 1/3 of 1 pill, calm and relaxed.

Never feeling sexual aroused anymore since taking the pills though. Not once since taking the pill. Not wanting partner to try anything sexual, I'm just turned off. Have no idea why but i definitely know it's those pills.",neutral,positive
"The treatment benefits was a minimal weight loss, but not nearly as much as I expected. I mainly experienced the following side effects: diarrhea, stomach cramps, indigestion, flatulence, oily stool, defecation urgency. I think is a good medication if you follow a good planned diet, but don't expect to loose too much weight if you only take the pill and don't cut your calories or exercise more often.",neutral,positive
"My skin felt much softer and my breakouts were far less frequent. My pores also looked smaller. The routine was also easy to maintain, as it only required nightly application. My breakout were more frequent and severe when I first began this treatment. Also the cream itself was a little to heavy, it may work better for those with dry skin. I did not notice increased sun sensitivity or significant dryness. I would have preferred this treatment if it was a gel or a light lotion, and not a heavy cream. I would apply the Avita 20 minutes after washing my face every night, wash it off in the morning, and apply sunscreen on my face.",positive,positive
"Severe pain in entire body was gone, and I mean GONE.  I felt like I was a little kid again, able to do anything.  I also had increased energy. Slight weight gain. I take this medicine on and off, usually for a duration of about two months on a very low dosage.",positive,positive
concentration and anxiety levels returned to normal were very good. Felt so much better on the medication. Really noticeable quite quickly the benefits. Tiredness... feeling sleepy/lack of energy. debilitating. Have tried various over the counter stuff 2 help.. but to not much avail. take last thing at night. suits me better. some pple prefer taking in the morning.,positive,neutral
"none!!! i still feel very tired, no motivation, cant work, my body mind and feelings are numb, everything is still a struggle. ive tried talking to my gp about changing my meds but they say if i change i could get worse!! i started on 20mg pd then up to 40mg pd i feel the exact same as before i started taking them.",negative,negative
"None that I could see. Made me very sick and weak. Nausea,chills,difficulty breathing,indigestion,dizziness,lightheaded,tired,anxiety Prescribed about a month ago Recently diagnosed with Type 2 diabetes. Tried for the better part of three weeks. The side effects were mild at first, but intensified so much, I ended up in the ER. Stopped taking it two days ago and slowly regaining my strength.",negative,negative
Treatment provided the patient with the ability to fall asleep quickly and stay asleep through the entire night The patient noticed a grogginess in the morning that subsided after approx 10 minutes. Patient was instructed to take .5 mg one hour before bedtime.  This was followed during the week nights and was immediately effectively.,positive,positive
"I didn't get malaria Prescribed to my Husband and I on our Honeymoon in Vietnam and Cambodia.  On day 4 we both experienced waves of strong abdominal pain every hour or so accompanied by a need to go to the toilet with diarrhoea (but it was non-urgent need to go to the loo - like a normal upset tummy can be). Initially believing that it was a normal holiday tummy upset we starved ourselves for nearly 4 days (we were also not hungry) but the waves of pain did not significantly subside - triggered by drinking water.   We then arrived at a Hotel in Vietnam that had Internet access and looked at some lonelyplanet blogs - the advice on Malarone was to make sure to follow the medication instruction leaflet to the letter i.e. to take it with a ""milky"" drink.   We then began to take it at breakfast with as many dairy products as we could - yoghurt, cheese, milk on cereal etc, and the symptoms subsided.  The pain ceased after a couple of days but we continued to have violent, liquid bowel movements for another week...  
It would help if the leaflet explained why dairy is recommended - is it the fat that is required or the alkaline environment?",neutral,positive
"Acne no more after 8 months of use.  I have yet to ever have another break out of acne, much less a more than one flare up of more than one pimple at a time, and that is once in a blue moon. Dryness of the skin and mouth, peeling/flaking.  Seemed like my acne was getting worse, but I was told, my skin was purging the acne out, and that is exactly what it did! I went once a month to see my dermatologist, which he would look at and then prescribe me another refill of 30 pills, one to be taken everyday.  I had no insurance, so at the time I was using Accutane, it was $90.00, for a 30 day supply.  

I had to go once a month for a blood test, to make sure all organs were working properly. I had to go to the hospital, because the dermatologist I used at the time, did not have lab testing equipment, that could be done at his office. 

The only other thing I used and that was advised to me was to use a mild moisturizer, and the was Oil of Olay, they now call it Olay, and to use Dove soap.  I drank like a gallon of water a day, because I got cotton mouth, but that came and went, and was never constant. (I was never told to use sunscreen!)

After, about the end of the 2nd month of using Accutane, my face was just about free of any acne.  By the third month, my acne was just about gone.  The rest of the following months, I was free of acne.  The following months my face stayed dry all the time, and I just used Olay, in the morning and in the evening. By the end of the 8 months, I was taken off Accutane, and have never had acne since.  

It was the best thing that has ever happened to my skin.  I fought acne from the age of 14 to the age of around 24.  12 years later, I am still acne free.",positive,neutral
"Acanya Gel treated cystic acne, blackheads, whiteheads, and any inflamed acne on my face. The water-based/fragrance-free gel did not cause ant stinging or burning.
Within in a month, my face is completely clear of all acne. Scars have also faded and smoothed out. Dryness, slight redness and a small amount of peeling. The combination of clindamycin and benzoyl peroxide is used to treat acne.  The combination of clindamycin and benzoyl peroxide works by killing the bacteria that cause acne.",positive,neutral
"I was experiencing significant, rapid hair loss along the temples and top of the scalp (just behind hairline). My crown was relatively unaffected.

Crown: The same, maybe better

Top of scalp: Exceptional. Considerable regrowth, hair came back thicker.

Hairline/Temples: Considerable re-growth. Not back to ""normal"", but still very impressive. 

Propecia has shown the most benefit in clinical studies + real world practice in the crown area.
Its benefits are less pronounced as it nears the hairline. This has been my experience.

Hair loss stopped within 6 months,
significant re-growth @ 9 months. 
Re-growth continued thru 18 months, then has pretty much slowed down / stopped.

I have 3 close friends who also take it, all have had excellent.  results.            
         
For all who take Propecia, wait a full year before making a decision to discontinue. Some mild erection problems. Nothing anywhere bad enough where I would even CONSIDER stopping.
However I am 27 now...can't be 18 forever. Easy, one tab in the AM.
That's it.",positive,positive
"well controlled seasonal allergies and improved breathing.  I was able to use this medicine for allergies but also noticed that my general breathing, especially while working out, also improved.  Years later I was diagnosed with reactive airway disease instead of asthma.  I had noticed I had a much harder time jogging during the seasonal changes until I started taking the Claritin.  Then running became much easier, so it now makes sense to me that the Claritin helped so much. none that I recall - was before claritin became OTC.  I really liked taking the claritin because I had no side effects, unlike some other allergy medicines I had taken earlier, and unlike some OTC I had tried earlier.  When taking the Claritin I felt that I was not really taking anything.  It was just easier to go about my daily routine and enjoy sports a lot more. I have really appreciated how Claritin has helped me. The treatment details were very simple as far I can remember.  One pill once a day.  I stayed on the Claritin for at least three years.  I do not recall any side effects or problems during this time.  Eventually it seemed as if I didn't have any allergies because I had gotten so used to the positive effects of taking this medication.",positive,positive
"significantly helped in reducing congestion and headaches. Incidence of illiness and or secondary sinus infections were reduced. None. I felt much better taking the medicine After taking allergy tests and having significant response to dust mite allergins and mold, the doctor prescribe some antihistimines. I took several different kinds which had either no effect or made me feel extremely drowsy. 
Trying the allegra helped immediately and I felt fine. It has worked well for me over the years and continues to.",positive,positive
"The treatment reduced the symptoms of SLE that I was suffering from: these were pain and inflammation in my wrists, hands and fingers.  It also reduced some puffiness in my face - perhaps b/c I had inflammation in my jaw joint. I did not notice changes in my hair or skin, but I believe that this drug might increase my fatigue somewhat.  I believe this b/c when I went to a higher dose (25 to 50 mg) I needed more rest.

I have gained some weight, but am unsure if this is a side-effect of Imuran or of lifestyle changes due to less physical activity.  (I suspect it is the latter) 1 year at 25 mg
.5 year at 50 mg

once a day in both cases",positive,negative
"I have more energy and I feel better. I feel more hungry than usual, but I try not to overeat.  Slight weight gain. Due to the hunger feeling...  I have breakfast when I wake up and I take the Levothyroxine 2 hours after breakfast with a full glass of water.  The hunger feeling has become less.",positive,positive
"The only time I didn't want to smoke was when I was so nauseous and or throwing up after taking the medication. I seemingly derived no benefit from the use of this medication. nausea, vommiting, depression, vivid dreams, and nightmares.  The vommiting came on within minutes of ingestion and my physician offered no other dosage or medication to alleviate the side effects. I was to be on this course of treatment for a possible 12 weeks....From the onset of treatment, I experienced every one of the adverse effects and was told that after a few weeks they would subside...So was not the case in my situation...I finally gave up as my life was severely impacted by using this medication.",negative,positive
"Quick and lasting relief of back and neck pain and muscle spasms. The effects are felt after about 1 hour, and full effects are felt after 1 1/2 hours, and about 80% of the pain and tension are relieved for about 4-6 hours. If stretching of the muscles is done while on the medicine, the pain and tension are greatly reduced for longer than the 4-6 hours. If the medicine is taken before bed, morning pain and tension are reduced about 50%. Drowsiness (moreso when already tired). If the medicine is taken after 8-10 hours of sleep the drowsiness is manageable. If the medicine is taken after not much sleep, the drowsiness interferes with functioning. The medicine is taken once per day at night, about 2 hours before bed. Once the medicine fully kicks in (after about 1 1/2 hours), special stretches are done. Stretching along with the medicine provides about 90% relief from pain and tension, and the relief lasts longer than medicine alone. The medicine is also taken as when pain and tension are worse than average.",positive,positive
"elimination of all symptoms related to the urinary tract infection including frequency of urination, pain upon urination, and urgency of urination none were experienced Took one tablet in the morning and one in the evening.  As it had to be taken on an empty stomach I took the tablet about 1 hour before breakfast, and one hour before dinner. Instructions were to avoid dairy products 6 hours before and 2 hours after taking this medication, but I found this to be too restrictive, and so I did not adhere to this recommendation.",positive,positive
"While I did not have active Tuberculosis, I had tested positive.  Taking Isoniazid will prevent a future case of Tuberculosis from developing. None, although liver screenings were required, and I could not drink alcohol.  I also was encouraged to take B12 supplements. After testing positive for Tuberculosis, my Dr. prescribed a 6 month course of Isoniazid.",positive,negative
"less noticable fine lines and blotchiness. skin appeared clearer and smoother. in addition skin appeared plumper. The brown spots would be less noticable as long as I was using the cream consistantly. dry peeling skin, redness. once you stopped using it the blotchiness returned and brown spots returned. I needed to wear alot of sunscreen on my hand after using it on that area because it rendered those areas vulnerable to sun exposure. also while driving I had to wear gloves which blocked sun rays to my hands. used from a tube mainly at night. Used a pea size amount on each hand and one pea size amount on the face. Used over the lip line and on fine lines under the eye.",neutral,neutral
"Once I was diagnosed properly and began taking the synthroid, my dry skin cleared up, my energy level increased and my depression lifted.  My hair is now thick and shiny again.  I did not have weight gain so I cannot comment on that. I did not experience any side effects.  My doctor is very hesitant to give me the generic version as there are many cmplaints that the generic version does not relive symptoms. I take one pill every morning with a very large glass of water.  I must wait one hour before eating or drinking anything but water.  I take this pill at the same time every morning and it took about 2 to 3 weeks to begin feeling better.  I must get regular, every 3months, bloodwork to check thyroid levels.",positive,positive
"Overall, the benefits have been very good.  A rescue inhaler hasn't been used in more than a year, nor has there been a severe asthma attack.  During the period there may have been three incidences where it seemed like an attack was coming on (curing exertion and cold, damp weather) but simply a better environment and a couple of cups of coffee warded it off.  There are times of wheezy, heavy-chestedness, but these are minimal in comparison to prior to taking Advair. Wallet shock.  Patient seems to overall fall asleep easier, but tends to have some problems getting a deep sleep, but this may or may not be related to the Advair.  Other than that, there do not seem to be any adverse side effects  -- casually or medically -- after about 1-1/2 years of taking the medication. The patient developed asthma four years ago.  It was controlled on an 'attack' basis, generally with an OTC inhaler.  When most OTC inhalers were taken off the market prior to reformulation, and a severe asthma attack, a prescription inhaler was prescribed, but it was being used more often than should, and did not alleviate the problems.  After a thorough examination, the doctor prescribed Advair, as directed with two puffs/inhales daily, morning and evening (at least 8 hours apart).  The patient is examined/tested every three months prior to refilling prescription to ensure there are no side-effects or adverse reactions.",positive,positive
"none - the benefit was supposed to be due to the fact that it wasn't a steroid cream burning and itching worse than the eczema - I'd have to race to the shower and wash off remaining product - it was terrible apply twice daily
but I'd have to wash it off w/in an hour because it burned so badly",negative,negative
"After I built up a tolerance, I had little peeling when I applied it only once a day. Used in combination with Erthyrom. caplets (and also topical, used occasionally), I have been able to control deep acne cysts. While the Erthyrom. is probably the major factor, the Retin-A is a good addition. Peeling which can chafe the skin and interfer with putting on face makeup. However, I have built up such a tolerance, I would have to apply Retin-A 2-3 times daily to achieve major peeling. It is hard to measure the anti-aging effect, as I don't know what I would look like without having used Retin-A. I use once at night. Because I have built up a tolerance, I have no adverse side effects. If I do have occasional peeling, I remove/stimulate it with a Buff Puff.",positive,positive
"I had very stron earache, which made me unable to work. High-dose Aspirin did not help, nor did Paracetamol. However, Ibuprofen worked perfectly: my pain was letely compgone as long as the tablet taken twas effective. Only about half an hour before I was allowed to take the next tablet did my earache start again. I was very happy!! none 3 tablets per day",positive,positive
When I started taking the Augmentin I was ill about 3 weeks. After the treatment infection is gone. Augmentin worked after other antibiotics did not. No side effects. Infection cleared up about 3-4 days after I finished. My 55-years-old father successfully recover from phneumonia by means of Augmentin too. He has no side effects too.,positive,positive
"Whenever I had a diarrhoea attack I could take two pills of the drug and the attacks diminished in numer and intensity, not blocking my intestinal activity afterwards I did not have any side effects After the first attack I take two pills of Imodium, then uno more pills per subsequent attack, with a maximum of 8 pills per day. If no more attacks happen in the next eight hours after the last diarrhoea episode, there is no need to take more pills",positive,positive
"There were few benefits.  It still took me a long time to go to sleep, about two hours.  Some nights it didn't work at all.  When dosage was increased the side effects became unacceptable.  I took the medication for a week and then could not stand it anymore.  It was preferable to go without sleep than to take this drug. Dizziness, dry mouth, extremely dry skin, highly increased urination, memory problems. I started with a half pill, then it was increased to 1 due to ineffectiveness.  It was increased to 1 1/2, then 2 pills.",negative,negative
